order_id,customer_name,email,order_date,amount,status,quantity,product_category,shipping_country,discount_pct
100001,John Garcia,john.garcia@email.com,2024-11-28,664.79,CANCELLED,8,Home,FR,0.0
100002,Rachel Williams,rachel.williams@email.com,2024-11-16,82.44,CANCELLED,6,Books,IT,0.0
100003,Bob Williams,bob.williams@email.com,2024-05-30,338.73,SHIPPED,13,Home,CA,11.9
100004,Paul Jones,,2024-04-26,616.32,PENDING,1,Home,ES,1.0
100005,Leo Smith,leo.smith@email.com,2024-05-03,21.99,CANCELLED,18,Books,AU,0.0
100006,Jane Hernandez,jane.hernandez@email.com,2024-06-30,269.09,COMPLETED,20,Home,CA,20.8
100007,Paul Jones,paul.jones@email.com,2024-10-28,653.99,COMPLETED,17,Home,DE,6.3
100008,Jane Brown,jane.brown@email.com,2024-04-17,20.95,SHIPPED,13,Books,UK,3.7
100009,Henry Johnson,henry.johnson@email.com,2024-02-04,840.55,PENDING,9,Beauty,FR,14.9
100010,Noah Rodriguez,noah.rodriguez@email.com,2024-01-12,466.42,COMPLETED,17,Sports,AU,15.4
100011,Noah Williams,noah.williams@email.com,2024-11-28,194.3,COMPLETED,1,Sports,USA,11.8
100012,Grace Williams,grace.williams@email.com,2024-05-24,231.58,CANCELLED,6,Beauty,ES,0.0
100013,Henry Hernandez,henry.hernandez@email.com,2024-10-15,4283.16,SHIPPED,9,Electronics,USA,5.4
100014,Rachel Garcia,rachel.garcia@email.com,2024-08-17,468.04,CANCELLED,11,Beauty,UK,0.0
100015,Jack Smith,jack.smith@email.com,2024-09-12,63.16,COMPLETED,20,Home,CA,17.7
100016,Diana Garcia,diana.garcia@email.com,2024-01-30,258.87,COMPLETED,19,Clothing,AU,6.1
100017,Diana Gonzalez,diana.gonzalez@email.com,2024-08-11,810.96,PENDING,8,Home,UK,0.2
100018,John Davis,john.davis@email.com,2024-08-29,2445.99,SHIPPED,9,Electronics,DE,8.0
100019,Diana Gonzalez,diana.gonzalez@email.com,2024-08-06,987.05,CANCELLED,11,Sports,AU,0.0
100020,Mia Davis,mia.davis@email.com,2024-01-09,545.39,SHIPPED,14,Sports,FR,9.1
100021,Diana Rodriguez,,2024-10-06,996.21,COMPLETED,17,Home,USA,19.3
100022,Henry Jones,henry.jones@email.com,2024-09-21,370.99,CANCELLED,20,Home,AU,0.0
100023,Eve Johnson,eve.johnson@email.com,2024-01-25,3039.94,PENDING,6,Electronics,ES,10.6
100024,Olivia Williams,olivia.williams@email.com,2024-06-25,487.81,CANCELLED,20,Clothing,FR,0.0
100025,Alice Hernandez,alice.hernandez@email.com,2024-02-22,150.01,PENDING,10,Beauty,CA,13.3
100026,Diana Rodriguez,diana.rodriguez@email.com,2024-05-05,195.76,COMPLETED,17,Home,DE,10.5
100027,Jane Smith,jane.smith@email.com,2024-12-05,129.21,SHIPPED,19,Clothing,CA,9.1
100028,Grace Rodriguez,grace.rodriguez@email.com,2024-12-15,753.58,CANCELLED,17,Home,ES,0.0
100029,Jack Gonzalez,jack.gonzalez@email.com,2024-02-23,76.04,SHIPPED,6,Clothing,CA,12.3
100030,Diana Smith,diana.smith@email.com,2024-07-18,120.6,PENDING,7,Clothing,DE,6.8
100031,Diana Garcia,diana.garcia@email.com,2024-01-07,471.9,CANCELLED,7,Home,FR,0.0
100032,Diana Rodriguez,diana.rodriguez@email.com,2024-08-22,519.93,PENDING,7,Beauty,CA,0.9
100033,Frank Davis,frank.davis@email.com,2024-09-21,352.59,PENDING,1,Sports,UK,1.0
100034,Olivia Brown,olivia.brown@email.com,2024-02-22,494.17,SHIPPED,9,Sports,FR,5.9
100035,Rachel Martinez,rachel.martinez@email.com,2024-05-10,84.2,SHIPPED,6,Books,IT,5.3
100036,Diana Martinez,diana.martinez@email.com,2024-03-11,177.36,PENDING,14,Clothing,UK,5.6
100037,Bob Hernandez,bob.hernandez@email.com,2024-02-05,503.32,PENDING,14,Beauty,DE,2.6
100038,Jack Johnson,jack.johnson@email.com,2024-06-17,73.87,PENDING,17,Home,AU,12.9
100039,Iris Lopez,iris.lopez@email.com,2024-01-06,643.14,COMPLETED,2,Electronics,IT,24.2
100040,Jack Martinez,jack.martinez@email.com,2024-02-03,755.8,PENDING,18,Sports,IT,14.3
100041,Jack Miller,jack.miller@email.com,2024-03-07,79.58,PENDING,2,Books,IT,6.1
100042,Noah Gonzalez,noah.gonzalez@email.com,2024-09-10,219.78,CANCELLED,7,Beauty,AU,0.0
100043,Diana Garcia,diana.garcia@email.com,2024-03-27,2507.82,CANCELLED,6,Electronics,ES,0.0
100044,Quinn Jones,quinn.jones@email.com,2024-08-17,74.74,SHIPPED,18,Books,UK,0.5
100045,Alice Williams,alice.williams@email.com,2024-09-25,320.65,CANCELLED,9,Beauty,USA,0.0
100046,Leo Garcia,leo.garcia@email.com,2024-01-07,448.17,COMPLETED,17,Clothing,ES,5.4
100047,Iris Smith,iris.smith@email.com,2024-08-17,218.34,SHIPPED,15,Home,USA,1.9
100048,Iris Lopez,iris.lopez@email.com,2024-05-30,888.74,CANCELLED,4,Beauty,ES,0.0
100049,Mia Smith,mia.smith@email.com,2024-06-18,665.83,COMPLETED,3,Beauty,CA,8.4
